formula_id,family,interaction,train_geo,validation_geo,validation_positive_pct,validation_max_drawdown,validation_rank
TF_REV1_DD_LV_0.50_0.25,REV1_DRAWDOWN_LOWVOL,linear,0.020339216224966705,0.02408023608152665,0.6153846153846154,-0.057818811678289506,15
TF_REV1_H52_LV_1.00_1.00,REV1_HIGH52_LOWVOL,linear,0.012458171174000388,0.023090611275887296,0.7692307692307693,-0.03428957515154707,16
TF_REV1_H52_LV_1.00_0.75,REV1_HIGH52_LOWVOL,linear,0.013552225833768583,0.022743481499460705,0.6923076923076923,-0.03598359585565947,17
TF_REV1_H52_LV_0.75_0.75,REV1_HIGH52_LOWVOL,linear,0.013330113859831183,0.022610273083768062,0.6153846153846154,-0.036853579989943874,18
TF_REV1_H52_LV_0.75_0.50,REV1_HIGH52_LOWVOL,linear,0.012014292562701145,0.022022875019727328,0.6923076923076923,-0.04063490576147211,19
TF_REV1_H52_LV_0.50_1.00,REV1_HIGH52_LOWVOL,linear,0.011610688179020778,0.021588547972645866,0.6153846153846154,-0.040633993814996994,20
TF_REV1_DD_0.75,REV1_DRAWDOWN,linear,0.020241685560132172,0.021217848987841625,0.6153846153846154,-0.04847561155772284,21
TF_REV1_DD_LV_0.50_0.75,REV1_DRAWDOWN_LOWVOL,linear,0.021037426779135115,0.02113751016529508,0.6153846153846154,-0.05869292807614668,22
TF_REV1_H52_LV_0.75_1.00,REV1_HIGH52_LOWVOL,linear,0.012621836325733993,0.021117484199703496,0.6153846153846154,-0.03801756404795331,23
TF_MOM6_H52_LV_0.25_1.00,MOM6_HIGH52_LOWVOL,linear,0.017985025992790504,0.020751667603404078,0.7692307692307693,-0.03965148860738421,24
TF_MOM12_H52_LV_0.25_0.50,MOM12_HIGH52_LOWVOL,linear,0.01604311491438315,0.020144706928468148,0.6923076923076923,-0.055866612106752034,25
TF_REV1_DD_LV_0.50_1.00,REV1_DRAWDOWN_LOWVOL,linear,0.0181390727337829,0.01978932972596681,0.5384615384615384,-0.04453176668524972,26
TF_MOM6_H52_LV_1.00_0.75,MOM6_HIGH52_LOWVOL,linear,0.016939190907675927,0.019755904953485892,0.7692307692307693,-0.03056823698774158,27
TF_MOM6_DD_LV_0.25_1.00,MOM6_DRAWDOWN_LOWVOL,linear,0.03298108415291967,0.019327931782173957,0.7692307692307693,-0.0387275588566951,28
TF_REV1_DD_LV_1.00_1.00,REV1_DRAWDOWN_LOWVOL,linear,0.014225560827117567,0.018856496582327242,0.46153846153846156,-0.02657044286076371,29
TF_REV1_DD_LV_0.75_1.00,REV1_DRAWDOWN_LOWVOL,linear,0.017006281179548166,0.0185975556807636,0.5384615384615384,-0.028520664658656325,30
TF_MOM6_H52_LV_0.75_0.50,MOM6_HIGH52_LOWVOL,linear,0.01408306084714983,0.018539534652415313,0.7692307692307693,-0.04781016690794038,31
TF_MOM6_H52_LV_0.50_0.75,MOM6_HIGH52_LOWVOL,linear,0.01862399466020359,0.018343099509152694,0.7692307692307693,-0.044518371517319855,32
TF_MOM6_DD_LV_0.50_0.75,MOM6_DRAWDOWN_LOWVOL,linear,0.036867717879247586,0.01808375641747917,0.7692307692307693,-0.04243823720838291,33
TF_MOM6_H52_LV_0.50_0.50,MOM6_HIGH52_LOWVOL,linear,0.012140623747104229,0.01807224894598991,0.7692307692307693,-0.042258270715695545,34
TF_MOM6_H52_LV_0.25_0.50,MOM6_HIGH52_LOWVOL,linear,0.016772128557874577,0.0180525172799606,0.6923076923076923,-0.0547177757573043,35
TF_MOM6_DD_LV_0.75_1.00,MOM6_DRAWDOWN_LOWVOL,linear,0.033905948772099626,0.0179655364180642,0.5384615384615384,-0.04058782274168682,36
TF_MOM12_H52_LV_0.50_0.50,MOM12_HIGH52_LOWVOL,linear,0.015760567075304488,0.017891904937586967,0.6923076923076923,-0.045984054716043166,37
TF_MOM12_H52_LV_0.25_1.00,MOM12_HIGH52_LOWVOL,linear,0.01394757551839243,0.017664756317426145,0.6923076923076923,-0.043708361415524255,38
TF_MOM6_H52_LV_0.25_0.75,MOM6_HIGH52_LOWVOL,linear,0.021031222557070572,0.017440018043157757,0.7692307692307693,-0.04719424625525992,39
TF_MOM12_H52_LV_0.75_1.00,MOM12_HIGH52_LOWVOL,linear,0.01675110092220189,0.017338688584048967,0.6923076923076923,-0.05051957845826538,40
TF_MOM12_H52_LV_0.50_0.75,MOM12_HIGH52_LOWVOL,linear,0.013343433847697206,0.017311813197865566,0.5384615384615384,-0.05366565670962076,41
TF_MOM6_H52_LV_0.25_0.25,MOM6_HIGH52_LOWVOL,linear,0.018694485030222197,0.017265243218908433,0.6923076923076923,-0.049642928180417156,42
TF_MOM6_DD_LV_0.25_0.75,MOM6_DRAWDOWN_LOWVOL,linear,0.03508405604902887,0.01696331127785311,0.6923076923076923,-0.046098305723095256,43
TF_MOM6_H52_LV_0.75_0.75,MOM6_HIGH52_LOWVOL,linear,0.017459084538776093,0.016832510124961786,0.8461538461538461,-0.044518371517319855,44
TF_REV1_DD_LV_0.25_1.00,REV1_DRAWDOWN_LOWVOL,linear,0.01997706111991393,0.016773567120077937,0.46153846153846156,-0.053128216053916044,45
TF_MOM6_DD_LV_1.00_0.75,MOM6_DRAWDOWN_LOWVOL,linear,0.03822843758594341,0.01676816097373668,0.7692307692307693,-0.046576420511638905,46
TF_MOM12_H52_LV_0.50_1.00,MOM12_HIGH52_LOWVOL,linear,0.013388096116709658,0.016579773363145422,0.6923076923076923,-0.05051957845826538,47
TF_MOM12_H52_LV_0.25_0.75,MOM12_HIGH52_LOWVOL,linear,0.013120676987125268,0.016498627526545295,0.6923076923076923,-0.05927295718935521,48
TF_MOM6_DD_LV_0.25_0.50,MOM6_DRAWDOWN_LOWVOL,linear,0.03845964180408967,0.01636371878987064,0.5384615384615384,-0.05070395665601102,49
TF_MOM6_DD_LV_1.00_1.00,MOM6_DRAWDOWN_LOWVOL,linear,0.035533343482821333,0.01632079362266925,0.6153846153846154,-0.04300677250061202,50
TF_MOM12_H52_LV_0.75_0.75,MOM12_HIGH52_LOWVOL,linear,0.013939771127936984,0.01551933145344675,0.6153846153846154,-0.04448882847882385,51
TF_MOM12_H52_LV_1.00_1.00,MOM12_HIGH52_LOWVOL,linear,0.017714486404030394,0.015429887481819726,0.6153846153846154,-0.041309907695580184,52
TF_REV1_DD_0.50,REV1_DRAWDOWN,linear,0.022444235871035945,0.015299340487484603,0.5384615384615384,-0.1030726052528047,53
TF_MOM12_H52_LV_0.25_0.25,MOM12_HIGH52_LOWVOL,linear,0.021239294979707335,0.015237162058308273,0.6153846153846154,-0.07340422719663453,54
TF_MOM12_H52_LV_1.00_0.50,MOM12_HIGH52_LOWVOL,linear,0.018284566959397175,0.015022289771710051,0.5384615384615384,-0.042501348774850456,55
TF_MOM12_H52_LV_1.00_0.75,MOM12_HIGH52_LOWVOL,linear,0.01727000043372029,0.014536447624516002,0.5384615384615384,-0.03991164973694317,56
TF_MOM12_H52_LV_0.75_0.25,MOM12_HIGH52_LOWVOL,linear,0.016068031567479046,0.012891297529042056,0.5384615384615384,-0.09906331823644687,57
TF_MOM12_H52_LV_0.75_0.50,MOM12_HIGH52_LOWVOL,linear,0.015000987745313443,0.012178938149763452,0.38461538461538464,-0.04980467644305575,58
TF_MOM12_H52_LV_0.50_0.25,MOM12_HIGH52_LOWVOL,linear,0.019943099100033335,0.011771580495686829,0.5384615384615384,-0.08716881682367061,59
TF_REV1_DD_LV_0.25_0.50,REV1_DRAWDOWN_LOWVOL,linear,0.029313870080155624,0.009235820478757706,0.6153846153846154,-0.04674960221480895,60
TF_REV1_H52_LV_1.00_0.25,REV1_HIGH52_LOWVOL,linear,0.010518763858456515,0.009038629968123324,0.6923076923076923,-0.0416973685230535,61
TF_REV1_H52_LV_0.75_0.25,REV1_HIGH52_LOWVOL,linear,0.009493656157552932,0.008390547640829915,0.6153846153846154,-0.061163197871793695,62
TF_REV1_H52_LV_0.50_0.50,REV1_HIGH52_LOWVOL,linear,0.01140955787469533,0.008108018968270736,0.6153846153846154,-0.0394469224443339,63
TF_REV1_H52_LV_0.50_0.25,REV1_HIGH52_LOWVOL,linear,0.010228922346056546,0.007101876379790983,0.5384615384615384,-0.07109217010727487,64
TF_MOM6_DD_LV_0.75_0.50,MOM6_DRAWDOWN_LOWVOL,linear,0.03333104497423944,0.006687141702503618,0.7692307692307693,-0.05349535230451974,65
TF_MOM6_DD_LV_0.50_0.50,MOM6_DRAWDOWN_LOWVOL,linear,0.03440761666500025,0.006625047325899969,0.7692307692307693,-0.05368104312594946,66
TF_REV1_H52_LV_0.50_0.75,REV1_HIGH52_LOWVOL,linear,0.011148530325873374,0.005743026777585536,0.5384615384615384,-0.03846418688323683,67
TF_MOM6_DD_LV_0.75_0.25,MOM6_DRAWDOWN_LOWVOL,linear,0.03571172924007504,0.005285515525144113,0.5384615384615384,-0.07256587022214489,68
TF_MOM6_DD_LV_1.00_0.25,MOM6_DRAWDOWN_LOWVOL,linear,0.03420506555315361,0.00515095875378635,0.5384615384615384,-0.08756698970508914,69
TF_REV1_H52_LV_0.25_0.25,REV1_HIGH52_LOWVOL,linear,0.011953258588664806,0.005064963442500403,0.5384615384615384,-0.07197885509955271,70
TF_MOM6_H52_LV_1.00_0.50,MOM6_HIGH52_LOWVOL,linear,0.015609332198636139,0.004994162629221366,0.6923076923076923,-0.07036859028810216,71
TF_MOM6_DD_LV_0.75_0.75,MOM6_DRAWDOWN_LOWVOL,linear,0.036372564753196945,0.0049798127998677,0.6923076923076923,-0.0424919139481873,72
TF_REV1_DD_LV_0.25_0.75,REV1_DRAWDOWN_LOWVOL,linear,0.022666634430740906,0.0048934380610223815,0.6153846153846154,-0.05784602289756913,73
TF_MOM6_DD_LV_0.25_0.25,MOM6_DRAWDOWN_LOWVOL,linear,0.039873476682151354,0.004748651937444448,0.46153846153846156,-0.0697760828600309,74
TF_MOM6_DD_LV_1.00_0.50,MOM6_DRAWDOWN_LOWVOL,linear,0.03633406787046112,0.004578685712037567,0.46153846153846156,-0.05591424899613551,75
TF_REV1_H52_1.00,REV1_HIGH52,linear,0.005414590461818358,0.002966855332095175,0.38461538461538464,-0.0853170198593215,76
TF_REV1_X_H52_1.00,REV1_X_HIGH52,reversal_x_high52_rank_gate,0.005414590461818358,0.002966855332095175,0.38461538461538464,-0.0853170198593215,77
TF_REV1_H52_LV_0.25_0.50,REV1_HIGH52_LOWVOL,linear,0.01034148536452828,0.0029281968471162045,0.6153846153846154,-0.05742819808964794,78
TF_REV1_H52_LV_0.25_1.00,REV1_HIGH52_LOWVOL,linear,0.010122560762360067,0.002406199540035736,0.46153846153846156,-0.04286015487022121,79
TF_REV1_LV_0.75,REV1_LOWVOL,linear,0.027961515017609573,0.0016910919693207127,0.6153846153846154,-0.05249795881344066,80
TF_REV1_X_LV_0.75,REV1_X_LOWVOL,reversal_x_lowvol_rank_gate,0.027961515017609573,0.0016910919693207127,0.6153846153846154,-0.05249795881344066,81
TF_REV1_H52_0.75,REV1_HIGH52,linear,0.0058970704029850385,0.0016908182892501067,0.6153846153846154,-0.09451679882288888,82
TF_REV1_X_H52_0.75,REV1_X_HIGH52,reversal_x_high52_rank_gate,0.0058970704029850385,0.0016908182892501067,0.6153846153846154,-0.09451679882288888,83
TF_MOM6_H52_LV_0.50_0.25,MOM6_HIGH52_LOWVOL,linear,0.01417824032176318,0.0010979134958173375,0.46153846153846156,-0.08854605626739886,84
TF_REV1_H52_LV_0.25_0.75,REV1_HIGH52_LOWVOL,linear,0.00928527664283263,0.0007231110528140849,0.46153846153846156,-0.05417352994747815,85
TF_MOM6_H52_LV_1.00_0.25,MOM6_HIGH52_LOWVOL,linear,0.011432599077535244,0.00011566334508028575,0.46153846153846156,-0.09467005424788955,86
TF_MOM6_DD_LV_0.50_0.25,MOM6_DRAWDOWN_LOWVOL,linear,0.03840868646799045,5.493494632324847e-05,0.46153846153846156,-0.10301737473986594,87
TF_MOM6_H52_LV_0.75_0.25,MOM6_HIGH52_LOWVOL,linear,0.010732628654099186,-0.0002645257153608416,0.46153846153846156,-0.11117042993272719,88
TF_REV1_LV_1.00,REV1_LOWVOL,linear,0.02963207282214464,-0.00038651984659976435,0.5384615384615384,-0.05450587003961915,89
TF_REV1_X_LV_1.00,REV1_X_LOWVOL,reversal_x_lowvol_rank_gate,0.02963207282214464,-0.00038651984659976435,0.5384615384615384,-0.05450587003961915,90
TF_MOM12_H52_LV_1.00_0.25,MOM12_HIGH52_LOWVOL,linear,0.014903828218859605,-0.001173341097239211,0.46153846153846156,-0.13668578696333344,91
TF_REV1_LV_0.25,REV1_LOWVOL,linear,0.040420610018985226,-0.0019714738891675188,0.5384615384615384,-0.09608436213141358,92
TF_REV1_X_LV_0.25,REV1_X_LOWVOL,reversal_x_lowvol_rank_gate,0.040420610018985226,-0.0019714738891675188,0.5384615384615384,-0.09608436213141358,93
TF_REV1_LV_0.50,REV1_LOWVOL,linear,0.03450406944182305,-0.002019391908903545,0.5384615384615384,-0.07023375853624325,94
TF_REV1_X_LV_0.50,REV1_X_LOWVOL,reversal_x_lowvol_rank_gate,0.03450406944182305,-0.002019391908903545,0.5384615384615384,-0.07023375853624325,95
TF_REV1_H52_LIQ_1.00_0.25,REV1_HIGH52_LIQUIDITY,linear,0.005914516302443884,-0.0024288460659208644,0.46153846153846156,-0.10807176964124265,96
TF_REV1_H52_LIQ_1.00_0.75,REV1_HIGH52_LIQUIDITY,linear,0.005268432790590083,-0.0038016531230804507,0.46153846153846156,-0.1003239757935821,97
TF_REV1_H52_0.50,REV1_HIGH52,linear,0.005852333760644868,-0.004011562736432106,0.46153846153846156,-0.1348440007163112,98
TF_REV1_X_H52_0.50,REV1_X_HIGH52,reversal_x_high52_rank_gate,0.005852333760644868,-0.004011562736432106,0.46153846153846156,-0.1348440007163112,99
TF_REV1_H52_LIQ_1.00_1.00,REV1_HIGH52_LIQUIDITY,linear,0.006079109091129853,-0.004178370562920808,0.6153846153846154,-0.09925784652822789,100
TF_REV1_H52_LIQ_1.00_0.50,REV1_HIGH52_LIQUIDITY,linear,0.005410934691524094,-0.00436996357901287,0.46153846153846156,-0.11040426248374324,101
TF_REV1_H52_LIQ_0.75_0.75,REV1_HIGH52_LIQUIDITY,linear,0.004932603241250666,-0.004540209284551344,0.5384615384615384,-0.10506669183044504,102
TF_REV1_H52_LIQ_0.75_1.00,REV1_HIGH52_LIQUIDITY,linear,0.004139648915434613,-0.004739696614651234,0.46153846153846156,-0.10034539201674253,103
TF_REV1_H52_LIQ_0.75_0.25,REV1_HIGH52_LIQUIDITY,linear,0.0038990503079239236,-0.006502259554883372,0.23076923076923078,-0.13242029190237925,104
TF_REV1_H52_LIQ_0.75_0.50,REV1_HIGH52_LIQUIDITY,linear,0.005228449507354904,-0.006567134605364955,0.38461538461538464,-0.11409398546276006,105
TF_REV1_LIQ_0.75,REV1_LIQUIDITY,linear,0.03467580480197063,-0.006647824626486498,0.38461538461538464,-0.16321352950298673,106
TF_REV1_DD_0.25,REV1_DRAWDOWN,linear,0.03220449333243458,-0.006994020879775742,0.46153846153846156,-0.1333597437984635,107
TF_REV1_LIQ_0.50,REV1_LIQUIDITY,linear,0.041535185315986434,-0.008529013754317138,0.46153846153846156,-0.19802269212636447,108
TF_REV1_H52_LIQ_0.50_0.50,REV1_HIGH52_LIQUIDITY,linear,0.006428748617625324,-0.008881773406886895,0.5384615384615384,-0.14360460885385284,109
TF_REV1_H52_LIQ_0.50_1.00,REV1_HIGH52_LIQUIDITY,linear,0.0019117886076898127,-0.009471741217027319,0.38461538461538464,-0.11732838913375565,110
TF_REV1_H52_LIQ_0.50_0.75,REV1_HIGH52_LIQUIDITY,linear,0.0027317184986133114,-0.009508600247012389,0.38461538461538464,-0.11679968162870824,111
TF_REV1,REV1_CORE,linear,0.04868236499573819,-0.01021799026902015,0.38461538461538464,-0.2205596180444761,112
TF_REV1_H52_LIQ_0.50_0.25,REV1_HIGH52_LIQUIDITY,linear,0.007298214241188594,-0.010868085414371453,0.3076923076923077,-0.14883124291853778,113
TF_REV1_LIQ_1.00,REV1_LIQUIDITY,linear,0.03042466405758848,-0.01113771169724631,0.38461538461538464,-0.18688970808231087,114
TF_REV1_LIQ_0.25,REV1_LIQUIDITY,linear,0.036118119228677026,-0.013535893350235084,0.3076923076923077,-0.20839512670511895,115
TF_REV1_H52_LIQ_0.25_1.00,REV1_HIGH52_LIQUIDITY,linear,0.007099740453091696,-0.015434250246060599,0.46153846153846156,-0.19753857540237785,116
TF_REV1_H52_0.25,REV1_HIGH52,linear,0.005083023110098894,-0.015895450219331697,0.3076923076923077,-0.2052964713869615,117
TF_REV1_X_H52_0.25,REV1_X_HIGH52,reversal_x_high52_rank_gate,0.005083023110098894,-0.015895450219331697,0.3076923076923077,-0.2052964713869615,118
TF_REV1_H52_LIQ_0.25_0.75,REV1_HIGH52_LIQUIDITY,linear,0.006976700263043423,-0.017439443221500817,0.38461538461538464,-0.22296910456516605,119
TF_REV1_H52_LIQ_0.25_0.25,REV1_HIGH52_LIQUIDITY,linear,0.007698957200823919,-0.019561993726682325,0.38461538461538464,-0.25022553976838735,120
TF_REV1_H52_LIQ_0.25_0.50,REV1_HIGH52_LIQUIDITY,linear,0.0065795141035878135,-0.02043239015243603,0.46153846153846156,-0.2636250864808144,121
