formula_id,k,cost_bps,months,geometric_monthly_return,cumulative_return,positive_month_pct,months_ge_7pct,max_drawdown_pct,final_baht
TF_MOM6_H52_LV_1.00_1.00,20,60,12,-0.005935344451324487,-0.06894445646863168,0.3333333333333333,0,-0.07254506726477072,27931.66630594105
TF_MOM6_H52_LV_1.00_1.00,50,0,12,-0.0013404758660178206,-0.01596764491830016,0.4166666666666667,0,-0.04033131078224794,29520.970652450997
TF_MOM6_H52_LV_1.00_1.00,50,20,12,-0.0021042280121602586,-0.024960543039997063,0.4166666666666667,0,-0.04335661685230929,29251.183708800087
TF_MOM6_H52_LV_1.00_1.00,50,45,12,-0.003058943366041733,-0.03609600343336583,0.4166666666666667,0,-0.04712825606955173,28917.119896999026
TF_MOM6_H52_LV_1.00_1.00,50,60,12,-0.0036317860350235653,-0.04272135400772403,0.4166666666666667,0,-0.04938591809598014,28718.35937976828
TF_MOM6_H52_LV_0.50_1.00,10,0,12,-0.003222550285962189,-0.03799251396018877,0.3333333333333333,0,-0.06341027384954623,28860.224581194336
TF_MOM6_H52_LV_0.50_1.00,10,20,12,-0.004604331374394088,-0.05387403887133724,0.3333333333333333,0,-0.07595687312188637,28383.778833859884
TF_MOM6_H52_LV_0.50_1.00,10,45,12,-0.006331764893141245,-0.07339021545814306,0.3333333333333333,0,-0.09142946639113292,27798.293536255707
TF_MOM6_H52_LV_0.50_1.00,10,60,12,-0.007368335957634864,-0.08492330249857571,0.3333333333333333,0,-0.10060185570410518,27452.300925042728
TF_MOM6_H52_LV_0.50_1.00,20,0,12,-0.0014257508682928854,-0.01697548346102007,0.4166666666666667,0,-0.044199480300912364,29490.735496169396
TF_MOM6_H52_LV_0.50_1.00,20,20,12,-0.002650345563304457,-0.03134461227241203,0.3333333333333333,0,-0.04889278295334931,29059.66163182764
TF_MOM6_H52_LV_0.50_1.00,20,45,12,-0.004181156723814583,-0.04903599464920094,0.3333333333333333,0,-0.055018321763553146,28528.920160523972
TF_MOM6_H52_LV_0.50_1.00,20,60,12,-0.005099679692184167,-0.059508557574640464,0.3333333333333333,0,-0.06308900765377201,28214.743272760785
TF_MOM6_H52_LV_0.50_1.00,50,0,12,-0.0015587100587916014,-0.01854499884709815,0.5833333333333334,0,-0.044236264697503414,29443.650034587055
TF_MOM6_H52_LV_0.50_1.00,50,20,12,-0.002422888554094449,-0.028690329111843105,0.5,0,-0.0483243968506597,29139.290126644708
TF_MOM6_H52_LV_0.50_1.00,50,45,12,-0.0035031420525478696,-0.04123713614512803,0.4166666666666667,0,-0.05359929000800523,28762.88591564616
TF_MOM6_H52_LV_0.50_1.00,50,60,12,-0.004151310395280494,-0.04869391479979923,0.4166666666666667,0,-0.0567530877594532,28539.182556006024
TF_REV1,10,0,12,-0.03857956895991377,-0.37632237385344824,0.16666666666666666,2,-0.37632237385344824,18710.32878439655
TF_REV1,10,20,12,-0.040387189342853014,-0.3902491069705113,0.16666666666666666,2,-0.3902491069705113,18292.52679088466
TF_REV1,10,45,12,-0.04264680178772995,-0.4072571696659735,0.16666666666666666,2,-0.4072571696659735,17782.284910020797
TF_REV1,10,60,12,-0.04400261588741894,-0.41725246243663294,0.16666666666666666,2,-0.41725246243663294,17482.426126901013
TF_REV1,20,0,12,-0.03299772574180437,-0.33145607643604413,0.25,2,-0.3327556788300735,20056.317706918675
TF_REV1,20,20,12,-0.034710567876681364,-0.34552868073110143,0.25,2,-0.34562534229270847,19634.139578066955
TF_REV1,20,45,12,-0.03685170986351438,-0.36273818564050864,0.16666666666666666,2,-0.36273818564050864,19117.85443078474
TF_REV1,20,60,12,-0.03813644294575613,-0.3728641226339501,0.16666666666666666,2,-0.3728641226339501,18814.076320981498
TF_REV1,50,0,12,-0.02473883511189523,-0.2596259808212733,0.25,1,-0.30882633099121504,22211.2205753618
TF_REV1,50,20,12,-0.026321950436905106,-0.2739198675226131,0.25,1,-0.3149784629495561,21782.403974321605
TF_REV1,50,45,12,-0.028300906750694188,-0.29143194367978775,0.25,1,-0.3226071564527737,21257.04168960637
TF_REV1,50,60,12,-0.029488313863414106,-0.3017527559249603,0.25,1,-0.32715176229757914,20947.41732225119
