month_end,selected_count,gross_return,turnover,transaction_cost,net_return,equity_index
2024-04-30,20,-0.02687479676618360086,0.9000000000000000000000,0.0018000000000000000000000,-0.0286747967661836008600000,0.7798076699332296220633446
2024-05-31,20,-0.15636124700418280747,0.9000000000000000000000,0.0018000000000000000000000,-0.1581612470041828074700000,0.6564723164331638329535073
2024-06-30,20,-0.14335559083975485879,0.8000000000000000000000,0.0016000000000000000000000,-0.1449555908397548587900000,0.5613129839346520565951945
2024-07-31,20,0.11595899566475675430,0.7500000000000000000000,0.0015000000000000000000000,0.1144589956647567543000000,0.6255603043294000740146109
2024-08-31,20,0.17412403449075072412,0.9000000000000000000000,0.0018000000000000000000000,0.1723240344907507241200000,0.7333593797887041318990879
2024-09-30,20,0.01265467885445389027,1.000000000000000000000,0.002000000000000000000000,0.010654678854453890270000,0.7411730884652542574881945
2024-10-31,20,-0.11233073503204189707,0.9500000000000000000000,0.0019000000000000000000000,-0.1142307350320418970700000,0.6565083417838996498817811
2024-11-30,20,-0.03341601821922456111,0.8500000000000000000000,0.0017000000000000000000000,-0.0351160182192245611100000,0.6334543828927433245737096
2024-12-31,20,-0.12431548259026268542,1.000000000000000000000,0.002000000000000000000000,-0.126315482590262685420000,0.5534392868187294120905596
2025-01-31,20,-0.05252193905544733639,0.8000000000000000000000,0.0016000000000000000000000,-0.0541219390554473363900000,0.5234860794666359004842087
2025-02-28,20,0.03023192725117156746,0.8500000000000000000000,0.0017000000000000000000000,0.0285319272511715674600000,0.5384221462029789740555284
2025-03-31,20,0.13527028313823716208,0.9000000000000000000000,0.0018000000000000000000000,0.1334702831382371620800000,0.6102855025045879026578921
2025-04-30,20,0.13964779076483356372,0.9500000000000000000000,0.0019000000000000000000000,0.1377477907648335637200000,0.6943509822104011868769868
2025-05-31,20,-0.03377007504783912063,1.000000000000000000000,0.002000000000000000000000,-0.035770075047839120630000,0.6695139954671943302447855
2025-06-30,20,0.27499531804639127239,1.000000000000000000000,0.002000000000000000000000,0.272995318046391272390000,0.8522881815962712111303935
2025-07-31,20,-0.00040628923991125846,0.8500000000000000000000,0.0017000000000000000000000,-0.0021062892399112584600000,0.8504930161700714524200265
2025-08-31,20,0.06446503038076292074,0.9000000000000000000000,0.0018000000000000000000000,0.0626650303807629207400000,0.9037891868669956699939594
2025-09-30,20,0.03034234164264076487,0.9000000000000000000000,0.0018000000000000000000000,0.0285423416426407648700000,0.9295854466114779563818919
2025-10-31,20,-0.02690355737172453551,1.000000000000000000000,0.002000000000000000000000,-0.028903557371724535510000,0.9027171203234229280568568
2025-11-30,20,0.02901906024736334773,0.9500000000000000000000,0.0019000000000000000000000,0.0271190602473633477300000,0.9271979602958001827845936
2025-12-31,20,0.07635434285131729633,1.000000000000000000000,0.002000000000000000000000,0.074354342851317296330000,0.9961391553266761914607335
2026-01-31,20,0.01504962049246353672,0.8000000000000000000000,0.0016000000000000000000000,0.0134496204924635367200000,1.0095368489235031735963761
2026-02-28,20,0.14721594801643583607,0.8500000000000000000000,0.0017000000000000000000000,0.1455159480164358360700000,1.1564405605521320995387923
2026-03-31,20,0.01911618828261702785,1.000000000000000000000,0.002000000000000000000000,0.017116188282617027850000,1.1762344149241975704637640
2026-04-30,20,0.04703830855337214247,0.9500000000000000000000,0.0019000000000000000000000,0.0451383085533721424700000,1.2293276468761411552857593
2026-05-31,20,-0.00105055329291314750,0.8500000000000000000000,0.0017000000000000000000000,-0.0027505532929131475000000,1.2259463156689568142474056
2026-06-30,20,0.02866664479693449881,0.9000000000000000000000,0.0018000000000000000000000,0.0268666447969344988100000,1.2588833798721452114727709
2026-07-31,20,-0.00986108003314829774,0.8500000000000000000000,0.0017000000000000000000000,-0.0115610800331482977400000,1.2443293283650431098153779
2026-08-31,20,0.18349798479215104187,0.9000000000000000000000,0.0018000000000000000000000,0.1816979847921510418700000,1.4704214597467422328356889
